event_time,category_code,brand,price,product_id,type,material,bed_frame_included,headboard_included,footboard_included,mattress_included,box_spring_required,weight_capacity_lbs,bed_size_length_inches,bed_size_width_inches,bed_size_height_inches
2020-04-01 12:26:51 UTC,furniture.bedroom.bed,a-mega,59.2,"[15200089, 100056403]",Twin,Particle Board,True,False,False,False,False,250.0,74.5,38.5,12.0
2020-04-28 07:50:42 UTC,furniture.bedroom.bed,a-mega,85.31,"[15200023, 15200368, 15200369, 15200025]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,15.0
2020-04-03 16:05:47 UTC,furniture.bedroom.bed,a-mega,116.94,[15200036],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 07:42:37 UTC,furniture.bedroom.bed,a-mega,172.46,[15200014],Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-01 07:26:20 UTC,furniture.bedroom.bed,a-mega,193.06,"[15200026, 15200035]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-01 08:32:46 UTC,furniture.bedroom.bed,a-mega,231.67,[15200062],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 06:19:56 UTC,furniture.bedroom.bed,akom,64.35,"[15200281, 15200047, 100137373, 15200016, 15200236, 100009859, 100094358, 15200222, 15200718, 15200046, 15200237, 15200017, 100009850]",Twin,Particle Board,True,False,False,False,True,250.0,75.0,39.0,16.0
2020-04-01 06:59:13 UTC,furniture.bedroom.bed,akom,102.96,"[15200278, 100009866, 15200015]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-03-04 06:37:24 UTC,furniture.bedroom.bed,akom,231.67,[15200050],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 12:08:45 UTC,furniture.bedroom.bed,alphaline,61.01,"[15201196, 15201195]",Twin,Particle Board,True,False,False,False,False,200.0,74.5,38.0,12.0
2020-04-15 09:35:31 UTC,furniture.bedroom.bed,alphaline,84.94,"[15201210, 15201211, 15201198, 15201197]",Twin,Particle Board,True,False,False,False,True,250.0,75.0,39.0,12.0
2020-04-17 02:19:06 UTC,furniture.bedroom.bed,alphaline,107.34,"[15201204, 15201205, 15201206]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,12.0
2020-04-13 12:48:27 UTC,furniture.bedroom.bed,alphaline,131.79,[15201207],Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,12.0
2020-04-04 17:41:19 UTC,furniture.bedroom.bed,amega,108.11,[100081351],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-09 12:41:45 UTC,furniture.bedroom.bed,amega,172.46,[100139603],Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-09 12:42:02 UTC,furniture.bedroom.bed,amega,193.06,[100139611],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-20 05:28:56 UTC,furniture.bedroom.bed,amova,327.94,[100195027],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-10 16:10:26 UTC,furniture.bedroom.bed,amova,1106.85,[100195028],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2019-12-12 07:35:02 UTC,furniture.bedroom.bed,antel,167.29,[100040536],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-03-01 13:28:40 UTC,furniture.bedroom.bed,aquamarine,5.15,"[100073920, 100074184, 100073914, 100074150, 100073908, 100073903, 100073892, 100073900, 100073915, 100073902, 100073912, 100073895, 100073898, 100080457, 100073913, 100073894, 100073918, 100073905, 100073899, 100073906, 100073932, 100073893, 100144545, 100073931, 100073901, 100073909, 26601567, 100073916, 26601518, 100074181, 26601513, 26601515, 26601511, 100073911, 26601495, 26601500, 100153472, 26601496, 26601494, 26601499, 100152352, 100144899, 100151931, 100152347, 26601498, 100142790, 100073904, 26601505, 26601583, 26601568, 100073928]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,38.0,12.0
2020-04-09 08:35:22 UTC,furniture.bedroom.bed,aquarodos,134.11,"[100122827, 100122811]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-09 06:19:28 UTC,furniture.bedroom.bed,aquarodos,157.02,"[100122835, 100122840]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-06 05:08:14 UTC,furniture.bedroom.bed,aquarodos,180.96,"[100122807, 100122834, 100122837]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
